path,valence,arousal,dominance
audio\audio_val\3123_happiness.wav,0.81,0.51,0.46
audio\audio_val\3124_anger.wav,-0.51,0.59,0.25
audio\audio_val\3125_anger.wav,-0.51,0.59,0.25
audio\audio_val\3126_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3127_neutral.wav,0.0,0.0,0.0
audio\audio_val\3128_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3129_neutral.wav,0.0,0.0,0.0
audio\audio_val\3130_neutral.wav,0.0,0.0,0.0
audio\audio_val\3131_happiness.wav,0.81,0.51,0.46
audio\audio_val\3132_neutral.wav,0.0,0.0,0.0
audio\audio_val\3133_happiness.wav,0.81,0.51,0.46
audio\audio_val\3134_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3135_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3136_neutral.wav,0.0,0.0,0.0
audio\audio_val\3138_happiness.wav,0.81,0.51,0.46
audio\audio_val\3139_anger.wav,-0.51,0.59,0.25
audio\audio_val\3140_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3141_neutral.wav,0.0,0.0,0.0
audio\audio_val\3142_anger.wav,-0.51,0.59,0.25
audio\audio_val\3143_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3144_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3145_happiness.wav,0.81,0.51,0.46
audio\audio_val\3146_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3147_neutral.wav,0.0,0.0,0.0
audio\audio_val\3148_neutral.wav,0.0,0.0,0.0
audio\audio_val\3149_neutral.wav,0.0,0.0,0.0
audio\audio_val\3150_anger.wav,-0.51,0.59,0.25
audio\audio_val\3151_neutral.wav,0.0,0.0,0.0
audio\audio_val\3152_anger.wav,-0.51,0.59,0.25
audio\audio_val\3153_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3154_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3155_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3156_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3157_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3158_neutral.wav,0.0,0.0,0.0
audio\audio_val\3159_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3160_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3161_neutral.wav,0.0,0.0,0.0
audio\audio_val\3162_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3163_anger.wav,-0.51,0.59,0.25
audio\audio_val\3164_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3165_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3166_anger.wav,-0.51,0.59,0.25
audio\audio_val\3167_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3168_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3169_happiness.wav,0.81,0.51,0.46
audio\audio_val\3170_anger.wav,-0.51,0.59,0.25
audio\audio_val\3171_happiness.wav,0.81,0.51,0.46
audio\audio_val\3173_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3174_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3175_neutral.wav,0.0,0.0,0.0
audio\audio_val\3176_happiness.wav,0.81,0.51,0.46
audio\audio_val\3177_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3178_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3179_happiness.wav,0.81,0.51,0.46
audio\audio_val\3180_anger.wav,-0.51,0.59,0.25
audio\audio_val\3181_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3182_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3183_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3184_neutral.wav,0.0,0.0,0.0
audio\audio_val\3185_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3186_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3187_happiness.wav,0.81,0.51,0.46
audio\audio_val\3188_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3189_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3190_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3191_anger.wav,-0.51,0.59,0.25
audio\audio_val\3192_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3193_neutral.wav,0.0,0.0,0.0
audio\audio_val\3194_happiness.wav,0.81,0.51,0.46
audio\audio_val\3195_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3196_happiness.wav,0.81,0.51,0.46
audio\audio_val\3197_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3198_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3199_anger.wav,-0.51,0.59,0.25
audio\audio_val\3200_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3201_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3202_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3203_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3204_anger.wav,-0.51,0.59,0.25
audio\audio_val\3205_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3206_happiness.wav,0.81,0.51,0.46
audio\audio_val\3207_neutral.wav,0.0,0.0,0.0
audio\audio_val\3208_anger.wav,-0.51,0.59,0.25
audio\audio_val\3209_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3210_neutral.wav,0.0,0.0,0.0
audio\audio_val\3212_neutral.wav,0.0,0.0,0.0
audio\audio_val\3213_happiness.wav,0.81,0.51,0.46
audio\audio_val\3214_happiness.wav,0.81,0.51,0.46
audio\audio_val\3215_neutral.wav,0.0,0.0,0.0
audio\audio_val\3216_happiness.wav,0.81,0.51,0.46
audio\audio_val\3217_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3218_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3219_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3220_neutral.wav,0.0,0.0,0.0
audio\audio_val\3221_anger.wav,-0.51,0.59,0.25
audio\audio_val\3222_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3223_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3224_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3225_anger.wav,-0.51,0.59,0.25
audio\audio_val\3226_happiness.wav,0.81,0.51,0.46
audio\audio_val\3227_neutral.wav,0.0,0.0,0.0
audio\audio_val\3228_happiness.wav,0.81,0.51,0.46
audio\audio_val\3229_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3230_neutral.wav,0.0,0.0,0.0
audio\audio_val\3231_neutral.wav,0.0,0.0,0.0
audio\audio_val\3232_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3233_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3234_anger.wav,-0.51,0.59,0.25
audio\audio_val\3235_neutral.wav,0.0,0.0,0.0
audio\audio_val\3236_anger.wav,-0.51,0.59,0.25
audio\audio_val\3237_happiness.wav,0.81,0.51,0.46
audio\audio_val\3238_neutral.wav,0.0,0.0,0.0
audio\audio_val\3239_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3240_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3241_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3242_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3243_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3244_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3245_anger.wav,-0.51,0.59,0.25
audio\audio_val\3246_neutral.wav,0.0,0.0,0.0
audio\audio_val\3247_neutral.wav,0.0,0.0,0.0
audio\audio_val\3248_happiness.wav,0.81,0.51,0.46
audio\audio_val\3249_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3250_happiness.wav,0.81,0.51,0.46
audio\audio_val\3251_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3253_neutral.wav,0.0,0.0,0.0
audio\audio_val\3254_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3255_neutral.wav,0.0,0.0,0.0
audio\audio_val\3256_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3257_anger.wav,-0.51,0.59,0.25
audio\audio_val\3258_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3259_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3261_neutral.wav,0.0,0.0,0.0
audio\audio_val\3262_anger.wav,-0.51,0.59,0.25
audio\audio_val\3263_neutral.wav,0.0,0.0,0.0
audio\audio_val\3264_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3265_happiness.wav,0.81,0.51,0.46
audio\audio_val\3266_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3267_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3268_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3270_anger.wav,-0.51,0.59,0.25
audio\audio_val\3271_neutral.wav,0.0,0.0,0.0
audio\audio_val\3272_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3273_neutral.wav,0.0,0.0,0.0
audio\audio_val\3274_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3275_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3276_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3277_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3278_anger.wav,-0.51,0.59,0.25
audio\audio_val\3279_neutral.wav,0.0,0.0,0.0
audio\audio_val\3280_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3282_neutral.wav,0.0,0.0,0.0
audio\audio_val\3283_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3284_anger.wav,-0.51,0.59,0.25
audio\audio_val\3285_happiness.wav,0.81,0.51,0.46
audio\audio_val\3286_neutral.wav,0.0,0.0,0.0
audio\audio_val\3287_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3288_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3289_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3290_neutral.wav,0.0,0.0,0.0
audio\audio_val\3291_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3293_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3294_neutral.wav,0.0,0.0,0.0
audio\audio_val\3295_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3296_happiness.wav,0.81,0.51,0.46
audio\audio_val\3297_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3298_neutral.wav,0.0,0.0,0.0
audio\audio_val\3299_happiness.wav,0.81,0.51,0.46
audio\audio_val\3300_neutral.wav,0.0,0.0,0.0
audio\audio_val\3302_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3303_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3304_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3305_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3306_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3307_neutral.wav,0.0,0.0,0.0
audio\audio_val\3309_happiness.wav,0.81,0.51,0.46
audio\audio_val\3310_neutral.wav,0.0,0.0,0.0
audio\audio_val\3311_anger.wav,-0.51,0.59,0.25
audio\audio_val\3312_neutral.wav,0.0,0.0,0.0
audio\audio_val\3313_anger.wav,-0.51,0.59,0.25
audio\audio_val\3314_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3315_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3316_anger.wav,-0.51,0.59,0.25
audio\audio_val\3317_happiness.wav,0.81,0.51,0.46
audio\audio_val\3318_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3319_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3320_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3321_neutral.wav,0.0,0.0,0.0
audio\audio_val\3322_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3323_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3324_anger.wav,-0.51,0.59,0.25
audio\audio_val\3325_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3326_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3327_neutral.wav,0.0,0.0,0.0
audio\audio_val\3328_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3329_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3330_neutral.wav,0.0,0.0,0.0
audio\audio_val\3331_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3332_anger.wav,-0.51,0.59,0.25
audio\audio_val\3333_neutral.wav,0.0,0.0,0.0
audio\audio_val\3334_neutral.wav,0.0,0.0,0.0
audio\audio_val\3335_happiness.wav,0.81,0.51,0.46
audio\audio_val\3336_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3337_anger.wav,-0.51,0.59,0.25
audio\audio_val\3338_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3339_happiness.wav,0.81,0.51,0.46
audio\audio_val\3340_neutral.wav,0.0,0.0,0.0
audio\audio_val\3341_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3342_happiness.wav,0.81,0.51,0.46
audio\audio_val\3343_anger.wav,-0.51,0.59,0.25
audio\audio_val\3344_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3345_anger.wav,-0.51,0.59,0.25
audio\audio_val\3346_anger.wav,-0.51,0.59,0.25
audio\audio_val\3347_happiness.wav,0.81,0.51,0.46
audio\audio_val\3348_neutral.wav,0.0,0.0,0.0
audio\audio_val\3349_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3350_happiness.wav,0.81,0.51,0.46
audio\audio_val\3351_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3352_neutral.wav,0.0,0.0,0.0
audio\audio_val\3353_happiness.wav,0.81,0.51,0.46
audio\audio_val\3354_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3355_neutral.wav,0.0,0.0,0.0
audio\audio_val\3356_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3357_anger.wav,-0.51,0.59,0.25
audio\audio_val\3358_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3359_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3360_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3361_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3363_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3364_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3365_anger.wav,-0.51,0.59,0.25
audio\audio_val\3366_neutral.wav,0.0,0.0,0.0
audio\audio_val\3367_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3368_happiness.wav,0.81,0.51,0.46
audio\audio_val\3369_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3370_happiness.wav,0.81,0.51,0.46
audio\audio_val\3371_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3372_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3373_anger.wav,-0.51,0.59,0.25
audio\audio_val\3374_neutral.wav,0.0,0.0,0.0
audio\audio_val\3375_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3377_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3378_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3379_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3380_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3381_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3382_happiness.wav,0.81,0.51,0.46
audio\audio_val\3383_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3384_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3385_neutral.wav,0.0,0.0,0.0
audio\audio_val\3386_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3387_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3388_happiness.wav,0.81,0.51,0.46
audio\audio_val\3389_neutral.wav,0.0,0.0,0.0
audio\audio_val\3390_anger.wav,-0.51,0.59,0.25
audio\audio_val\3391_happiness.wav,0.81,0.51,0.46
audio\audio_val\3392_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3393_neutral.wav,0.0,0.0,0.0
audio\audio_val\3394_anger.wav,-0.51,0.59,0.25
audio\audio_val\3395_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3396_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3397_neutral.wav,0.0,0.0,0.0
audio\audio_val\3398_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3399_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3400_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3401_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3402_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3403_neutral.wav,0.0,0.0,0.0
audio\audio_val\3404_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3405_neutral.wav,0.0,0.0,0.0
audio\audio_val\3406_happiness.wav,0.81,0.51,0.46
audio\audio_val\3407_anger.wav,-0.51,0.59,0.25
audio\audio_val\3408_happiness.wav,0.81,0.51,0.46
audio\audio_val\3409_neutral.wav,0.0,0.0,0.0
audio\audio_val\3410_neutral.wav,0.0,0.0,0.0
audio\audio_val\3411_neutral.wav,0.0,0.0,0.0
audio\audio_val\3412_anger.wav,-0.51,0.59,0.25
audio\audio_val\3415_neutral.wav,0.0,0.0,0.0
audio\audio_val\3416_anger.wav,-0.51,0.59,0.25
audio\audio_val\3417_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3418_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3419_anger.wav,-0.51,0.59,0.25
audio\audio_val\3420_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3421_anger.wav,-0.51,0.59,0.25
audio\audio_val\3422_neutral.wav,0.0,0.0,0.0
audio\audio_val\3423_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3424_anger.wav,-0.51,0.59,0.25
audio\audio_val\3425_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3426_neutral.wav,0.0,0.0,0.0
audio\audio_val\3427_anger.wav,-0.51,0.59,0.25
audio\audio_val\3428_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3429_neutral.wav,0.0,0.0,0.0
audio\audio_val\3430_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3431_anger.wav,-0.51,0.59,0.25
audio\audio_val\3432_anger.wav,-0.51,0.59,0.25
audio\audio_val\3433_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3434_anger.wav,-0.51,0.59,0.25
audio\audio_val\3435_happiness.wav,0.81,0.51,0.46
audio\audio_val\3436_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3437_neutral.wav,0.0,0.0,0.0
audio\audio_val\3438_anger.wav,-0.51,0.59,0.25
audio\audio_val\3439_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3440_happiness.wav,0.81,0.51,0.46
audio\audio_val\3441_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3442_neutral.wav,0.0,0.0,0.0
audio\audio_val\3443_anger.wav,-0.51,0.59,0.25
audio\audio_val\3444_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3445_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3446_happiness.wav,0.81,0.51,0.46
audio\audio_val\3447_happiness.wav,0.81,0.51,0.46
audio\audio_val\3448_happiness.wav,0.81,0.51,0.46
audio\audio_val\3449_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3450_happiness.wav,0.81,0.51,0.46
audio\audio_val\3451_happiness.wav,0.81,0.51,0.46
audio\audio_val\3452_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3454_anger.wav,-0.51,0.59,0.25
audio\audio_val\3455_neutral.wav,0.0,0.0,0.0
audio\audio_val\3456_happiness.wav,0.81,0.51,0.46
audio\audio_val\3457_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3458_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3459_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3460_neutral.wav,0.0,0.0,0.0
audio\audio_val\3461_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3462_anger.wav,-0.51,0.59,0.25
audio\audio_val\3463_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3464_neutral.wav,0.0,0.0,0.0
audio\audio_val\3465_happiness.wav,0.81,0.51,0.46
audio\audio_val\3466_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3467_anger.wav,-0.51,0.59,0.25
audio\audio_val\3468_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3469_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3471_neutral.wav,0.0,0.0,0.0
audio\audio_val\3472_happiness.wav,0.81,0.51,0.46
audio\audio_val\3473_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3474_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3475_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3476_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3477_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3478_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3479_happiness.wav,0.81,0.51,0.46
audio\audio_val\3480_anger.wav,-0.51,0.59,0.25
audio\audio_val\3481_happiness.wav,0.81,0.51,0.46
audio\audio_val\3482_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3483_happiness.wav,0.81,0.51,0.46
audio\audio_val\3484_neutral.wav,0.0,0.0,0.0
audio\audio_val\3485_anger.wav,-0.51,0.59,0.25
audio\audio_val\3486_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3487_neutral.wav,0.0,0.0,0.0
audio\audio_val\3488_anger.wav,-0.51,0.59,0.25
audio\audio_val\3490_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3491_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3492_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3493_happiness.wav,0.81,0.51,0.46
audio\audio_val\3494_anger.wav,-0.51,0.59,0.25
audio\audio_val\3495_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3497_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3498_neutral.wav,0.0,0.0,0.0
audio\audio_val\3500_anger.wav,-0.51,0.59,0.25
audio\audio_val\3501_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3502_neutral.wav,0.0,0.0,0.0
audio\audio_val\3503_happiness.wav,0.81,0.51,0.46
audio\audio_val\3504_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3505_neutral.wav,0.0,0.0,0.0
audio\audio_val\3506_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3507_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3508_anger.wav,-0.51,0.59,0.25
audio\audio_val\3509_anger.wav,-0.51,0.59,0.25
audio\audio_val\3511_happiness.wav,0.81,0.51,0.46
audio\audio_val\3512_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3513_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3514_neutral.wav,0.0,0.0,0.0
audio\audio_val\3515_neutral.wav,0.0,0.0,0.0
audio\audio_val\3516_happiness.wav,0.81,0.51,0.46
audio\audio_val\3517_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3519_happiness.wav,0.81,0.51,0.46
audio\audio_val\3520_neutral.wav,0.0,0.0,0.0
audio\audio_val\3521_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3522_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3523_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3524_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3525_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3526_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3527_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3528_neutral.wav,0.0,0.0,0.0
audio\audio_val\3529_happiness.wav,0.81,0.51,0.46
audio\audio_val\3530_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3531_neutral.wav,0.0,0.0,0.0
audio\audio_val\3532_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3533_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3534_anger.wav,-0.51,0.59,0.25
audio\audio_val\3535_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3536_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3537_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3538_neutral.wav,0.0,0.0,0.0
audio\audio_val\3539_happiness.wav,0.81,0.51,0.46
audio\audio_val\3540_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3541_happiness.wav,0.81,0.51,0.46
audio\audio_val\3542_neutral.wav,0.0,0.0,0.0
audio\audio_val\3543_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3544_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3545_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3546_neutral.wav,0.0,0.0,0.0
audio\audio_val\3547_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3548_anger.wav,-0.51,0.59,0.25
audio\audio_val\3549_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3550_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3551_happiness.wav,0.81,0.51,0.46
audio\audio_val\3552_neutral.wav,0.0,0.0,0.0
audio\audio_val\3553_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3554_neutral.wav,0.0,0.0,0.0
audio\audio_val\3555_happiness.wav,0.81,0.51,0.46
audio\audio_val\3556_anger.wav,-0.51,0.59,0.25
audio\audio_val\3558_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3559_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3560_neutral.wav,0.0,0.0,0.0
audio\audio_val\3561_happiness.wav,0.81,0.51,0.46
audio\audio_val\3562_anger.wav,-0.51,0.59,0.25
audio\audio_val\3563_anger.wav,-0.51,0.59,0.25
audio\audio_val\3565_anger.wav,-0.51,0.59,0.25
audio\audio_val\3566_happiness.wav,0.81,0.51,0.46
audio\audio_val\3567_happiness.wav,0.81,0.51,0.46
audio\audio_val\3568_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3569_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3570_anger.wav,-0.51,0.59,0.25
audio\audio_val\3571_anger.wav,-0.51,0.59,0.25
audio\audio_val\3572_anger.wav,-0.51,0.59,0.25
audio\audio_val\3573_neutral.wav,0.0,0.0,0.0
audio\audio_val\3574_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3575_happiness.wav,0.81,0.51,0.46
audio\audio_val\3576_happiness.wav,0.81,0.51,0.46
audio\audio_val\3577_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3578_happiness.wav,0.81,0.51,0.46
audio\audio_val\3579_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3580_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3581_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3582_neutral.wav,0.0,0.0,0.0
audio\audio_val\3583_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3584_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3585_anger.wav,-0.51,0.59,0.25
audio\audio_val\3586_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3587_neutral.wav,0.0,0.0,0.0
audio\audio_val\3588_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3589_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3590_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3591_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3592_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3593_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3594_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3595_happiness.wav,0.81,0.51,0.46
audio\audio_val\3596_anger.wav,-0.51,0.59,0.25
audio\audio_val\3597_neutral.wav,0.0,0.0,0.0
audio\audio_val\3598_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3600_sadness.wav,-0.63,-0.27,-0.33
